uid	source	label	diacritic	sentence	original
8861	Kishimoto_2008	1	g	太郎は熱を上げる。	熱を上げる。
9630	Watanabe_2013	1	g	そのバスケットボール選手は身長170センチである。	そのバスケットボール選手は身長170センチである。
9404	Kishimoto_2012	1	g	ジョンが伊藤先生から本をお借りした。	ジョンが伊藤先生から本をお借りした。
9403	Kishimoto_2012	1	g	ジョンが伊藤先生を家にお送りした。	ジョンが伊藤先生を家にお送りした。
9605	Watanabe_2013	1	g	このビルは高さ20メートルである。	このビルは高さ20メートルである。
9435	Kishimoto_2012	0	*	伊藤先生からその叫び声がお聞こえになった。	伊藤先生からその叫び声がお聞こえになった。
9454	Kishimoto_2012	1	g	佐藤先生には君がお分かりになる。	佐藤先生には君がお分かりになる。
8759	Ivana_and_Sakai_2007	1	g	議長は会議を中止した。	議長は会議を中止した。
8660	Takahashi_2006	0	*	太郎がその本に読んだ。	太郎がその本に読んだ。
9329	Abe_2011	0	*	太郎が花子が誰を愛しているかと由美子が愛しているか知っている。	太郎が花子が誰を愛しているかと由美子が愛しているか知っている。
8918	Kishimoto_2008	0	*	自分の失敗の棚への上げやすさについて話した。	自分の失敗の棚への上げやすさ
8837	Kishimoto_2008	1	g	太郎は泥棒を網にかける。	網にかける。
9145	Asano_and_Ura_2010	0	*	座布団の運び込むかどうかわからない部屋があった。	座布団の運び込むかどうかわからない部屋があった。
9775	Shimoyama_2014	1	g	花子は学生の中で最も賢い。	花子は学生の中で最も賢い。
9048	Hayashishita_2009	1	g	委員長は全ての日本人夫婦に推薦させるよりも先に全てのアメリカ人夫婦に別々の学生を推薦させた。	委員長は全ての日本人夫婦に推薦させるよりも先に全てのアメリカ人夫婦に別々の学生を推薦させた。
9079	Miyamoto_2009	1	g	四角い小さな家があった。	四角い小さな家
8696	Oshima_2006	1	g	この雑誌は10代の若者によく読まれている。	この雑誌は10代の若者によく読まれている。
10007	Shibata_2015	0	*	何太郎は買ったの？	何太郎は買ったの？
9617	Watanabe_2013	0	*	この箱は軽さ2キロである。	この箱は軽さ2キロである。
9647	Watanabe_2013	1	g	ジョンの少し後ろのところにビルがいる。	ジョンの少し後ろのところにビルがいる。
8676	Oshima_2006	1	g	二郎が太郎に殴られた。	二郎が太郎に殴られた。
9781	Shimoyama_2014	1	g	ジョンが1番高い山に登った。	ジョンが1番高い山に登った。
8736	Tenny_2006	1	g	故郷は寒いですか。	故郷は寒いですか。
8974	Kishimoto_2008	1	g	教科書のランドセルへの入れ方について話した。	教科書のランドセルへの入れ方
9856	Sudo_2015	1	g	綺麗な声がした。	綺麗な声
9921	Sudo_2015	1	g	このベッドはビルが思ったより幅が広い。	このベッドはビルが思ったより幅が広い。
8893	Kishimoto_2008	1	g	ジョンにとっての論文の書き方について話した。	ジョンにとっての論文の書き方
9162	Asano_and_Ura_2010	0	*	猛獣に餌のやる時間は今だ。	猛獣に餌のやる時間
9034	Takita_2009	0	??	どの本をメアリーがジョンが買ったことを問題にしているの？	どの本をメアリーがジョンが買ったことを問題にしているの？
9890	Sudo_2015	0	??	ジョンはビルが賢いよりももっと賢い。	ジョンはビルが賢いよりももっと賢い。
9210	Watanabe_2010	0	*	30周のグラウンドの特訓をした。	30周のグラウンドの特訓
8855	Kishimoto_2008	1	g	太郎は先生の胸を借りる。	胸を借りる。
9149	Asano_and_Ura_2010	0	*	あそこに手の挙げる人がいる。	あそこに手の挙げる人がいる。
9478	Grosu_and_Landman_2012	0	*	1人の院生も土曜日のパーティー行かなかったのが実は家でタームペーパーを書いていた。	1人の院生も土曜日のパーティー行かなかったのが実は家でタームペーパーを書いていた。
8960	Kishimoto_2008	0	?*	ひまわりに水の与えにくさについて話した。	ひまわりに水の与えにくさ
9769	Shimoyama_2014	1	g	丸い大きいおにぎりを買った。	丸い大きいおにぎり
8868	Kishimoto_2008	1	g	太郎が花子へ荷物を送った。	太郎が花子へ荷物を送った。
9294	Tsujioka_2011	1	g	報道陣を煙に巻く。	報道陣を煙に巻く。
9525	Kishida_and_Sato_2012	1	g	ジョンは座り損ねた。	座り損ねる。
9750	Nishigauchi_2014	1	g	先生が麻里に校長が自分を推薦しそうなことを伝えた。	先生が麻里に校長が自分を推薦しそうなことを伝えた。
9786	Shimoyama_2014	1	g	健が最も新鮮だった魚を振る舞った。	健が最も新鮮だった魚を振る舞った。
9151	Asano_and_Ura_2010	1	g	あそこに手の挙げそうな人がいる。	あそこに手の挙げそうな人がいる。
9503	Kishida_and_Sato_2012	1	g	学生がオフィスに4人来た。	学生がオフィスに4人来た。
9095	Tomioka_2009	1	g	誰もなぜ来なかったの？	誰もなぜ来なかったの？
9279	Tsujioka_2011	0	*	太郎は不審な人物に目へ留める。	目へ留める。
8970	Kishimoto_2008	1	g	ベランダの洗濯物の出しにくさについて話した。	ベランダの洗濯物の出しにくさ
9386	Kishimoto_2012	1	g	ジョンが倒れた。	ジョンが倒れた。
9802	Shimoyama_2014	1	g	タクミが持っているひまわりはヒロトが持っているひまわりより大きかった。	タクミが持っているひまわりはヒロトが持っているひまわりより大きかった。
9094	Tomioka_2009	1	g	君はジョンかビルが何を読んだと思っているの？	君はジョンかビルが何を読んだと思っているの？
9588	Sawada_2013	1	g	ニューヨークにはデンヴァーより多くの日本人が住んでいる。	ニューヨークにはデンヴァーより多くの日本人が住んでいる。
9483	Kishida_and_Sato_2012	1	g	ビルが自壊する。	自壊する。
9296	Tsujioka_2011	0	*	人生を棒へ振る。	人生を棒へ振る。
9481	Grosu_and_Landman_2012	1	g	和三郎は3人の子供がそれぞれ林檎を2つずつかってきたのを棚に置いた。	和三郎は3人の子供がそれぞれ林檎を2つずつかってきたのを棚に置いた。
8792	Ivana_and_Sakai_2007	1	g	太郎が明日山田先生にお渡しする手紙はこれだ。	太郎が明日山田先生にお渡しする手紙
9231	Grosu_2010	0	??	どの年も大臣を1人ずつ選出するのがその選挙区の利益を議会で代表することになる。	どの年も大臣を1人ずつ選出するのがその選挙区の利益を議会で代表することになる。
9358	Takano_2011	1	g	学生が3人健に会った。	学生が3人健に会った。
9091	Tomioka_2009	0	???	ジョンかビルが何を読んだの？	ジョンかビルが何を読んだの？
9644	Watanabe_2013	0	*	ジョンは事件の後2時間の頃にメアリーに会った。	ジョンは事件の後2時間の頃にメアリーに会った。
9216	Watanabe_2010	1	g	1個の梅を買った。	1個の梅
9065	Hayashishita_2009	1	g	ジョンはビルと比べると5センチ背が高い。	ジョンはビルと比べると5センチ背が高い。
9511	Kishida_and_Sato_2012	1	g	ジョンはついに自殺した。	ジョンはついに自殺した。
9874	Sudo_2015	1	g	メアリーはジョンの期待している博論より長い博論を書いている。	メアリーはジョンの期待している博論より長い博論を書いている。
9281	Tsujioka_2011	0	*	太郎はスキルを身へつける。	身へつける。
9683	Watanabe_2013	1	g	この大学は健康な学生が多い。	健康な学生
8790	Ivana_and_Sakai_2007	1	g	ボディーガードが首相を守り終えた。	ボディーガードが首相を守り終えた。
9703	Nishigauchi_2014	1	g	彼は寒がっているよ。	彼は寒がっているよ。
9898	Sudo_2015	0	*	ジョンはメアリーがマンガを読んだ面白さより面白い小説を読んだ。	ジョンはメアリーがマンガを読んだ面白さより面白い小説を読んだ。
9114	Asano_and_Ura_2010	1	g	燃えるゴミの捨てる場所はここだ。	燃えるゴミの捨てる場所
9362	Takano_2011	1	g	学生が3人自分の部屋に戻った。	学生が3人自分の部屋に戻った。
9007	Saito_etal_2008	1	g	雨の日は嫌いだ。	雨の日
8745	Bobalijk_and_Wurmbrand_2007	1	g	ジョンは全ての林檎を食べ忘れた。	ジョンは全ての林檎を食べ忘れた。
9788	Shimoyama_2014	1	g	花子が最も高い得点を取りたがっている。	花子が最も高い得点を取りたがっている。
10003	Shibata_2015	1	g	3人以上の学生が集まらなかった。	3人以上の学生が集まらなかった。
8989	Kishimoto_2008	0	*	その方針への不満の口へのしにくさについて話した。	その方針への不満の口へのしにくさ
8919	Kishimoto_2008	0	*	人のことへの口を出しにくさについて話した。	人のことへの口を出しにくさ
9463	Kishimoto_2012	0	*	私がメアリーをお褒めになった。	私がメアリーをお褒めになった。
9717	Nishigauchi_2014	1	g	デイビッドは自分がメアリーを好きになりそうだと思っている。	デイビッドは自分がメアリーを好きになりそうだと思っている。
9280	Tsujioka_2011	0	*	太郎は息子を手へかける。	手へかける。
9551	Kishida_and_Sato_2012	1	g	ジョンが自炊する。	ジョンが自炊する。
9023	Saito_etal_2008	0	*	太郎が昨日会った人は優しいが、花子が昨日会ったは怖い。	太郎が昨日会った人は優しいが、花子が昨日会ったは怖い。
9276	Tsujioka_2011	0	*	太郎は警察を煙へ巻く。	煙へ巻く。
8820	Kishimoto_2008	0	*	目に目をで、やられたらやり返すことにしている。	目に目を
9908	Sudo_2015	0	?*	ジョンはメアリーが雇わなかったより賢い人を見つけた。	ジョンはメアリーが雇わなかったより賢い人を見つけた。
8869	Kishimoto_2008	1	g	太郎が花子にお菓子を与えた。	太郎が花子にお菓子を与えた。
9194	Watanabe_2010	1	g	太郎は3冊の本を買ったが、花子は5冊買った。	太郎は3冊の本を買ったが、花子は5冊買った。
8941	Kishimoto_2008	1	g	太郎が原稿に手を入れた。	太郎が原稿に手を入れた。
8795	Kishimoto_2008	1	g	太郎は才能を鼻にかけている。	太郎は才能を鼻にかけている。
9078	Miyamoto_2009	1	g	小さな四角い家があった。	小さな四角い家
8984	Kishimoto_2008	0	?*	花子への荷物の東京に送りにくさについて話した。	花子への荷物の東京に送りにくさ
9319	Tsujioka_2011	1	g	店内にベビーカーの入れやすさについて話した。	店内にベビーカーの入れやすさ
9246	Takahashi_2010	1	g	このメンバーの中では隆史だけがステージで踊りそうだ。	このメンバーの中では隆史だけがステージで踊りそうだ。
9569	Sawada_2013	1	g	より多くの日本人がデンヴァーよりニューヨークに住んでいる。	より多くの日本人がデンヴァーよりニューヨークに住んでいる。
8854	Kishimoto_2008	1	g	太郎はその問題にけりをつける。	けりをつける。
8826	Kishimoto_2008	1	g	栄光を手にする。	手にする。
9275	Tsujioka_2011	0	*	太郎は悪口を根へ持つ。	根へ持つ。
9624	Watanabe_2013	1	g	この箱は30グラムの軽さである。	この箱は30グラムの軽さである。
9555	Kishida_and_Sato_2012	1	g	ジョンは自炊している。	ジョンは自炊している。
9153	Asano_and_Ura_2010	1	g	住民たちが金を持っていそうな地域はここだ。	住民たちが金を持っていそうな地域
8874	Kishimoto_2008	1	g	失敗を棚に上げる。	失敗を棚に上げる。
9608	Watanabe_2013	1	g	このビルは高さが20メートルある。	このビルは高さが20メートルある。
9040	Hayashishita_2009	1	g	メアリーはジョンが書いたのより長い論文を書いた。	メアリーはジョンが書いたのより長い論文を書いた。
9350	Takano_2011	1	g	健が自分の母親に会った。	健が自分の母親に会った。
9190	Asano_and_Ura_2010	1	g	花子の髪を切る場所はここだ。	花子の髪を切る場所
9349	Takano_2011	1	g	ラテン語が健にわかることはみんなが知っている。	ラテン語が健にわかること。
9661	Watanabe_2013	0	*	花子は学生でい。	花子は学生でい。
9006	Saito_etal_2008	0	*	これは3冊本だ。	3冊本
9261	Tsujioka_2011	1	g	太郎が荷物を花子に送った。	太郎が荷物を花子に送った。
9439	Kishimoto_2012	1	g	伊藤先生が本を読んでおいでになる。	伊藤先生が本を読んでおいでになる。
9847	Sudo_2015	1	g	ジョンが本を読んだ。	ジョンが本を読んだ。
9255	Takahashi_2010	1	g	太郎が英語だけでスピーチできる。	太郎が英語だけでスピーチできる。
9500	Kishida_and_Sato_2012	1	g	学生が4人オフィスに走った。	学生が4人オフィスに走った。
9706	Nishigauchi_2014	1	g	麻里が自分に水をかけそうになった時、隆史は素早く逃げた。	麻里が自分に水をかけそうになった時、隆史は素早く逃げた。
9136	Asano_and_Ura_2010	1	g	家族を持つと普通悪事から足を洗う。	家族を持つと普通悪事から足を洗う。
9850	Sudo_2015	0	*	太郎は声が大きな。	声が大きな。
9734	Nishigauchi_2014	1	g	みんなが自分を選んだ時、隆史はひどく驚いた。	みんなが自分を選んだ時、隆史はひどく驚いた。
9008	Saito_etal_2008	1	g	学生の人がいた。	学生の人
9765	Shimoyama_2014	1	g	ジョンが買った花は美しい。	ジョンが買った花
9464	Kishimoto_2012	0	*	私たちがメアリーをお褒めになった。	私たちがメアリーをお褒めになった。
9665	Watanabe_2013	1	g	もしそのビルの高さが20メートルあるならば、この街で1番高い。	もしそのビルの高さが20メートルあるならば、…
9379	Takano_2011	1	g	健が学校に弁当を届けた。	健が学校に弁当を届けた。
9507	Kishida_and_Sato_2012	1	g	老夫婦が離婚した。	老夫婦が離婚した。
9517	Kishida_and_Sato_2012	1	g	母親が子供を転ばせた。	母親が子供を転ばせた。
8910	Kishimoto_2008	1	g	自分の才能を鼻にかけやすい。	自分の才能を鼻にかけやすい。
9711	Nishigauchi_2014	1	g	委員会が自分を選びそうなことが隆史には明らかだった。	委員会が自分を選びそうなことが隆史には明らかだった。
9331	Abe_2011	1	g	花子と恵子が褒める前に太郎と二郎がお互いを褒めた。	花子と恵子が褒める前に太郎と二郎がお互いを褒めた。
9763	Nishigauchi_2014	1	g	先生が自分を呼びに来た時、僕はぐっすり眠っていた。	先生が自分を呼びに来た時、僕はぐっすり眠っていた。
8870	Kishimoto_2008	1	g	才能を鼻にかける。	才能を鼻にかける。
9111	Asano_and_Ura_2010	1	g	悪事からの足の洗い方について話した。	悪事からの足の洗い方
9217	Watanabe_2010	1	g	1輪の梅を買った。	1輪の梅
9857	Sudo_2015	1	g	その粒子は計測可能だとジョンは思っている。	その粒子は計測可能だとジョンは思っている。
9800	Shimoyama_2014	1	g	タクミはヒロトより大きかったひまわりを持っている。	タクミはヒロトより大きかったひまわりを持っている。
9681	Watanabe_2013	0	*	このビルはあのビルより10メートル高さある。	このビルはあのビルより10メートル高さある。
9593	Sawada_2013	1	g	この本は高い。	この本は高い。
9226	Grosu_2010	0	*	メアリーがジョンが新しい仮説を提案した学生を褒めていたのの欠陥を指摘した。	メアリーがジョンが新しい仮説を提案した学生を褒めていたのの欠陥を指摘した。
9168	Asano_and_Ura_2010	0	*	保護者に子供の送り届ける時間が話し合われた。	保護者に子供の送り届ける時間が話し合われた。
9818	Sudo_2015	1	g	ジョンはメアリーが雇ったより賢い人を見つけた。	ジョンはメアリーが雇ったより賢い人を見つけた。
9878	Sudo_2015	1	g	ビルはジョンがそれが不可能だと思うか知っている。	ビルはジョンがそれが不可能だと思うか知っている。
9118	Asano_and_Ura_2010	0	*	彼が悪事から足の洗う日について話した。	彼が悪事から足の洗う日
9691	Watanabe_2013	1	g	長い論文を書いた。	長い論文
9552	Kishida_and_Sato_2012	1	g	ジョンが自炊をする。	ジョンが自炊をする。
8955	Kishimoto_2008	1	g	ベランダへの洗濯物の出しにくさについて話した。	ベランダへの洗濯物の出しにくさ
9904	Sudo_2015	1	g	ジョンはメアリーが買ったより高い指輪を買った。	ジョンはメアリーが買ったより高い指輪を買った。
9884	Sudo_2015	1	g	トムが食べたことが明らかなたくさんの芋は、実は腐っていた。	トムが食べたことが明らかなたくさんの芋
9543	Kishida_and_Sato_2012	1	g	ジョンが自炊した。	ジョンが自炊した。
9785	Shimoyama_2014	1	g	健が最も新鮮な魚を振る舞った。	健が最も新鮮な魚を振る舞った。
9058	Hayashishita_2009	1	g	太郎がメアリーに発表させたより長いセマンティクスの論文と短いシンタックスの論文をスーザンに発表させた。	太郎がメアリーに発表させたより長いセマンティクスの論文と短いシンタックスの論文をスーザンに発表させた。
8789	Ivana_and_Sakai_2007	1	g	ボディーガードが首相をお守りした。	ボディーガードが首相をお守りした。
9745	Nishigauchi_2014	1	g	その政治家は刑事から暴力団が自分を探していることを聞いた。	その政治家は刑事から暴力団が自分を探していることを聞いた。
9101	Tomioka_2009	1	g	絵里香は誰もなぜ来なかったか健に尋ねた。	絵里香は誰もなぜ来なかったか健に尋ねた。
9715	Nishigauchi_2014	1	g	隆史だけが先生が自分を推薦すると思っている。	隆史だけが先生が自分を推薦すると思っている。
9325	Tsujioka_2011	0	*	郊外に住み方について話した。	郊外に住み方
8911	Kishimoto_2008	1	g	車を手に入れにくい。	車を手に入れにくい。
9187	Asano_and_Ura_2010	1	g	誰かが燃えるゴミを捨てると言った場所はここだ。	誰かが燃えるゴミを捨てると言った場所
9613	Watanabe_2013	1	g	太郎は息子が医者である。	太郎は息子が医者である。
9833	Sudo_2015	1	g	この電車は速い。	速い
8753	Bobalijk_and_Wurmbrand_2007	0	*	太郎がテレビが1時間で見れる。	太郎がテレビが1時間で見れる。
9538	Kishida_and_Sato_2012	1	g	ドアが開いた。	ドアが開いた。
9843	Sudo_2015	1	g	この住宅街は静かだ。	静かだ
9059	Hayashishita_2009	0	?/??/?*	ジョンはメアリーがそれを買った政治家に挨拶したより高い車を買った。	ジョンはメアリーがそれを買った政治家に挨拶したより高い車を買った。
9587	Sawada_2013	1	g	多くの日本人がニューヨークに住んでいる。	多くの日本人がニューヨークに住んでいる。
9169	Asano_and_Ura_2010	1	g	生徒たちにプリントを配るタイミングが意外と難しい。	生徒たちにプリントを配るタイミングが意外と難しい。
8963	Kishimoto_2008	1	g	ランドセルへの教科書の入れ方について話した。	ランドセルへの教科書の入れ方
8968	Kishimoto_2008	1	g	絵本がテーブルに置かれた。	絵本がテーブルに置かれた。
9024	Saito_etal_2008	1	g	太郎は本3冊を買った。	太郎は本3冊を買った。
9965	Shibata_2015	1	g	太郎は全員学生を叱らなかった。	太郎は全員学生を叱らなかった。
9678	Watanabe_2013	1	g	ジョンはビルより5センチ背が高い。	ジョンはビルより5センチ背が高い。
9214	Watanabe_2010	1	g	アメリカ訪問の計画について話した。	アメリカ訪問の計画
9533	Kishida_and_Sato_2012	1	g	正雄が雑誌を読んだ。	正雄が雑誌を読んだ。
9692	Watanabe_2013	1	g	長めの論文を書いた。	長めの論文
8747	Bobalijk_and_Wurmbrand_2007	1	g	先生が全員の名前を書き忘れた。	先生が全員の名前を書き忘れた。
9042	Hayashishita_2009	0	*	私は太郎が買ったが好きだ。	私は太郎が買ったが好きだ。
9804	Shimoyama_2014	1	g	美しい鳥が飛んでいた。	美しい鳥
9668	Watanabe_2013	1	g	もしそのビルが高さが20メートルあるならば、この街で1番高い。	もしそのビルが高さが20メートルあるならば、…
9137	Asano_and_Ura_2010	0	*	家族を持つと普通悪事から足の洗う。	家族を持つと普通悪事から足の洗う。
8701	Tenny_2006	0	*	あなたは寒いです。	あなたは寒いです。
9267	Tsujioka_2011	1	g	荷物を花子に送りやすい。	荷物を花子に送りやすい。
9744	Nishigauchi_2014	1	g	刑事はその政治家から暴力団が自分を脅していることを聞いた。	刑事はその政治家から暴力団が自分を脅していることを聞いた。
9583	Sawada_2013	1	g	東京は札幌より暖かい。	東京は札幌より暖かい。
8738	Tenny_2006	1	g	彼は寒い。	彼は寒い。
9688	Watanabe_2013	0	??	このビルは完全に高い。	このビルは完全に高い。
9732	Nishigauchi_2014	1	g	委員会が自分を選びそうになった時、隆史はアメリカへ旅立った。	委員会が自分を選びそうになった時、隆史はアメリカへ旅立った。
9817	Sudo_2015	0	*	ジョンはメアリーが雇ったより賢い。	ジョンはメアリーが雇ったより賢い。
9973	Shibata_2015	1	g	太郎は二郎が林檎だけ食べなかったと思わなかった。	太郎は二郎が林檎だけ食べなかったと思わなかった。
9298	Tsujioka_2011	1	g	学校でのトイレに行きにくさについて話した。	学校でのトイレに行きにくさ
9185	Asano_and_Ura_2010	1	g	従業員が座布団を運び込む部屋はここだ。	従業員が座布団を運び込む部屋
9549	Kishida_and_Sato_2012	1	g	建物が自壊している。	建物が自壊している。
9014	Saito_etal_2008	0	*	太郎は1日に3冊の本を読むが、花子は5冊のを読む。	太郎は1日に3冊の本を読むが、花子は5冊のを読む。
9119	Asano_and_Ura_2010	1	g	彼の手下が大統領を暗殺する計画について話した。	彼の手下が大統領を暗殺する計画
9826	Sudo_2015	1	g	ジョンはビルがマンガを読んだ量よりたくさん小説を読んだ。	ジョンはビルがマンガを読んだ量よりたくさん小説を読んだ。
8758	Ivana_and_Sakai_2007	1	g	私が先生をお呼びした。	私が先生をお呼びした。
9322	Tsujioka_2011	1	g	慌て者は事故を起こしやすい。	慌て者は事故を起こしやすい。
9701	Nishigauchi_2014	1	g	僕は寒いよ。	僕は寒いよ。
9410	Kishimoto_2012	0	*	先生から絵里にそのことを話しておいでになる。	先生から絵里にそのことを話しておいでになる。
9367	Takano_2011	1	g	太郎が自分の家で死んだ。	太郎が自分の家で死んだ。
8698	Oshima_2006	1	g	太郎が花子の髪を切ってやった。	太郎が花子の髪を切ってやった。
9188	Asano_and_Ura_2010	0	*	誰かが燃えるゴミの捨てると言った場所はここだ。	誰かが燃えるゴミの捨てると言った場所
9866	Sudo_2015	1	g	メアリーはジョンが本を書いたと思っている。	メアリーはジョンが本を書いたと思っている。
8892	Kishimoto_2008	1	g	母親にとっての子供の叱りにくさについて話した。	母親にとっての子供の叱りにくさ
8986	Kishimoto_2008	1	g	選手は監督の方針に不満を口にした。	選手は監督の方針に不満を口にした。
9474	Grosu_and_Landman_2012	1	g	ジョンはメアリーが午前中に林檎を絞ってくれたのを午後に一息で飲み干した。	ジョンはメアリーが午前中に林檎を絞ってくれたのを午後に一息で飲み干した。
9371	Takano_2011	1	g	健が由美に手紙を渡した。	健が由美に手紙を渡した。
9622	Watanabe_2013	1	g	この箱は30グラムの重さである。	この箱は30グラムの重さである。
9612	Watanabe_2013	0	*	太郎は息子医者である。	太郎は息子医者である。
9434	Kishimoto_2012	1	g	ジョンからも自分の家が見える。	ジョンからも自分の家が見える。
8821	Kishimoto_2008	1	g	目には目をで、やられたらやり返すことにしている。	目には目を
9054	Hayashishita_2009	0	*	太郎がメアリーにより長い論文をスーザンに発表させたとしよう。	太郎がメアリーにより長い論文をスーザンに発表させたとしよう。
9903	Sudo_2015	0	*	メアリーはジョンがマンガを読んだ本よりたくさん本を読んだ。	メアリーはジョンがマンガを読んだ本よりたくさん本を読んだ。
9224	Grosu_2010	0	*	どのホストもそいつの母親の寿司を出したのをすぐに褒めた。	どのホストもそいつの母親の寿司を出したのをすぐに褒めた。
9015	Saito_etal_2008	1	g	今日の温度は昨日のよりも高い。	今日の温度は昨日のよりも高い。
9450	Kishimoto_2012	1	g	伊藤先生が読んでおいでになる本は赤い。	伊藤先生が読んでおいでになる本
8976	Kishimoto_2008	1	g	ジョンの子犬の餌の与え方について話した。	ジョンの子犬の餌の与え方
8871	Kishimoto_2008	0	*	才能を鼻へかける。	才能を鼻へかける。
9339	Abe_2011	1	g	ジョンは自分の娘を嫌っているが、ビルは好いている。	ジョンは自分の娘を嫌っているが、ビルは好いている。
9028	Saito_etal_2008	1	g	太郎は本100ページを読んだ。	太郎は本100ページを読んだ。
9428	Kishimoto_2012	1	g	ジョンにそのことがわかる。	ジョンにそのことがわかる。
8661	Takahashi_2006	1	g	太郎がその本にうんざりした。	太郎がその本にうんざりした。
9051	Hayashishita_2009	1	g	この竿は規定の10センチより長い。	この竿は規定の10センチより長い。
9081	Miyamoto_2009	1	g	太郎と花子が本を2冊ずつ買ったことはみんなが知っている。	太郎と花子が本を2冊ずつ買ったこと。
8751	Bobalijk_and_Wurmbrand_2007	0	(*)	太郎はテレビが3時間1年間見れる。	太郎はテレビが3時間1年間見れる。
9498	Kishida_and_Sato_2012	1	g	ジョンが立派に自立した。	ジョンが立派に自立した。
9726	Nishigauchi_2014	1	g	学生がアパートを訪ねてきてくれた。	学生がアパートを訪ねてきてくれた。
9488	Kishida_and_Sato_2012	1	g	ジョンが自認する。	自認する。
8805	Kishimoto_2008	0	*	太郎は口を人のことに出す。	太郎は口を人のことに出す。
9986	Shibata_2015	1	g	太郎はウイスキーだけを飲めない。	太郎はウイスキーだけを飲めない。
9374	Takano_2011	0	??	由美が手紙を送られた。	由美が手紙を送られた。
9895	Sudo_2015	0	*	この棚はあのドアが高いより長い。	この棚はあのドアが高いより長い。
9161	Asano_and_Ura_2010	1	g	猛獣に餌をやる時間は今だ。	猛獣に餌をやる時間
9182	Asano_and_Ura_2010	1	g	太郎が琵琶湖を泳ぐ日について話した。	太郎が琵琶湖を泳ぐ日
8973	Kishimoto_2008	0	?*	水のひまわりの与えにくさについて話した。	水のひまわりの与えにくさ
8824	Kishimoto_2008	0	*	結果的に火には油を注いだものの、良い判断だった。	火には油を注いだものの…
9202	Watanabe_2010	0	*	太郎が主人公であるの物語について話した。	太郎が主人公であるの物語
9197	Watanabe_2010	1	g	5人の学生の面倒を見なければならない。	5人の学生の面倒を見なければならない。
8727	Tenny_2006	1	g	隆史は良子が水を自分の上にこぼしたので濡れてしまった。	隆史は良子が水を自分の上にこぼしたので濡れてしまった。
9610	Watanabe_2013	1	g	この箱は重さが10キロある。	この箱は重さが10キロある。
10010	Shibata_2015	1	g	太郎は誰に会ったの？	太郎は誰に会ったの？
8959	Kishimoto_2008	1	g	ひまわりへの水の与えにくさについて話した。	ひまわりへの水の与えにくさ
9928	Sudo_2015	0	*	ジョンはこの青いより面白い本を読んだ。	ジョンはこの青いより面白い本を読んだ。
9693	Watanabe_2013	1	g	やや長い論文を書いた。	やや長い論文
9103	Asano_and_Ura_2010	1	g	先生の泣いた場所はここだ。	先生の泣いた場所
9177	Asano_and_Ura_2010	1	g	問題が解決した日について話した。	問題が解決した日
9620	Watanabe_2013	0	*	このビルは10メートルの低さある。	このビルは10メートルの低さある。
9167	Asano_and_Ura_2010	1	g	保護者に子供を送り届ける時間が話し合われた。	保護者に子供を送り届ける時間が話し合われた。
9844	Sudo_2015	1	g	この部屋はジョンが思ったより狭い。	この部屋はジョンが思ったより狭い。
9368	Takano_2011	1	g	その医者は太郎を自分の家で死なせてしまった。	その医者は太郎を自分の家で死なせてしまった。
9482	Kishida_and_Sato_2012	1	g	ジョンが自立する。	自立する。
9901	Sudo_2015	1	g	ジョンはメアリーが読んだより面白い小説を読んだ。	ジョンはメアリーが読んだより面白い小説を読んだ。
9918	Sudo_2015	0	*	ジョンはとても賢いが、メアリーの期待したではない。	ジョンはとても賢いが、メアリーの期待したではない。
9083	Miyamoto_2009	1	g	2冊太郎が本を買ったことはみんなが知っている。	2冊太郎が本を買ったこと。
9221	Grosu_2010	0	*	ほんの数人の院生しか土曜日のパーティーに行かなかったのが実は家でタームペーパーを書いていた。	ほんの数人の院生しか土曜日のパーティーに行かなかったのが実は家でタームペーパーを書いていた。
8847	Kishimoto_2008	1	g	太郎は話にオチをつける。	オチをつける。
9117	Asano_and_Ura_2010	1	g	彼が悪事から足を洗う日について話した。	彼が悪事から足を洗う日
8951	Kishimoto_2008	0	*	先生のお話やすさについて話した。	先生のお話やすさ
9444	Kishimoto_2012	0	*	伊藤先生を健がお褒めになっている。	伊藤先生を健がお褒めになっている。
8704	Tenny_2006	1	g	あなたは寒いですか？	あなたは寒いですか？
9599	Sawada_2013	1	g	この本はあの本よりも更に面白い。	この本はあの本よりも更に面白い。
9916	Sudo_2015	1	g	ジョンはビルが好きな女の子より賢い女の子にキスした。	ジョンはビルが好きな女の子より賢い女の子にキスした。
9758	Nishigauchi_2014	1	g	太郎は花子が自分に送ってよこした小包を送り返してしまった。	太郎は花子が自分に送ってよこした小包を送り返してしまった。
8667	Takahashi_2006	1	g	初めてそいつに会った人が太郎をけなした。	初めてそいつに会った人が太郎をけなした。
9212	Watanabe_2010	0	*	太郎はグランドをした。	太郎はグランドをした。
9730	Nishigauchi_2014	0	*	息子に高い車を買ってしまってやった。	息子に高い車を買ってしまってやった。
9815	Sudo_2015	1	g	ジョンはメアリーより賢い。	ジョンはメアリーより賢い。
9506	Kishida_and_Sato_2012	1	g	大学で研究をする人が増えた。	大学で研究をする人が増えた。
9792	Shimoyama_2014	1	g	健が1番大きい丸い白いおにぎりを作るだろう。	健が1番大きい丸い白いおにぎりを作るだろう。
