uid	source	label	diacritic	sentence	original
6261	Shibatani_1976	1	g	二郎は幸子が死んだと信じなかった。	二郎は幸子が死んだと信じなかった。
5467	Shibatani_1976	1	g	宏と美智子が結婚した。	宏と美智子が結婚した。
4670	Kuroda_1992	0	*	酒が正男によって盃を満たされた。	酒が正男によって盃を満たされた。
4283	Kuroda_1992	1	g	リンゴが落ちてしまった。	リンゴが落ちてしまった。
1188	Inoue_1976	1	g	学長が文部省へ移譲なしとの報告をした。	学長が文部省へ移譲なしとの報告をした。
5580	Shibatani_1976	1	g	母が癌でなかったことが宏を喜ばせた。	母が癌でなかったことが宏を喜ばせた。
1161	Inoue_1976	1	g	早くしろとの命令があった。	早くしろとの命令
5505	Shibatani_1976	1	g	美智子は宏のお世辞を嬉しがった。	美智子は宏のお世辞を嬉しがった。
792	Inoue_1976	1	g	僕がメアリーにタイプを頼む。	僕がメアリーにタイプを頼む。
1482	Inoue_1976	1	g	家財道具が焼けた。	家財道具が焼けた。
4939	Miyagawa_and_Saito	1	g	太郎が本を貸した人はこの人だ。	太郎が本を貸した人。
5896	Shibatani_1976	1	g	小沢さんは鈴木さんに2時間も待たされた。	小沢さんは鈴木さんに2時間も待たされた。
6922	Shibatani_1976	0	*	彼女は、独身だった頃、美人だ。	彼女は、独身だった頃、美人だ。
8440	Tsujimura_2013	0	*	寿司太郎がと刺身を食べた。	寿司太郎がと刺身を食べた。
4388	Kuroda_1992	1	g	太郎は花子が逃げていくところを捕まえた。	太郎は花子が逃げていくところを捕まえた。
5750	Shibatani_1976	1	g	学部長は田中さんに自分の車で中島教授を迎えに行かせた。	学部長は田中さんに自分の車で中島教授を迎えに行かせた。
3403	Kuno_1973	1	g	メアリーが僕を殺そうとした。	メアリーが僕を殺そうとした。
1543	Inoue_1976	1	g	ドル・ショックで人々の判断が狂った。	ドル・ショックで人々の判断が狂った。
6312	Shibatani_1976	1	g	部屋に入ると私は子供がタバコを喫もうとするのを見つけた。	部屋に入ると私は子供がタバコを喫もうとするのを見つけた。
3835	Kuroda_1965	1	g	ジョージはジョージ自身がしたいときに仕事をする。	ジョージはジョージ自身がしたいときに仕事をする。
6743	Shibatani_1976	1	g	何か食べたら、映画へ連れて行ってあげる。	何か食べたら、映画へ連れて行ってあげる。
840	Inoue_1976	1	g	太郎が本を読んで、花子が編み物をした。	太郎が本を読んで、花子が編み物をした。
6061	Shibatani_1976	1	g	家出をしようとしている娘を目を瞑って行かせた。	家出をしようとしている娘を目を瞑って行かせた。
1428	Inoue_1976	1	g	この問題が解けた。	この問題が解けた。
274	Gunji_1987	0	*	直美は自分が健の好物を用意した。	直美は自分が健の好物を用意した。
5166	Miyagawa_and_Saito	1	g	太郎は自分の先生を責めた。	太郎は自分の先生を責めた。
3301	Kuno_1973	1	g	このケーキをその温度で焼いた。	このケーキをその温度で焼いた。
462	Inoue_1976	1	g	太郎が犬を駅まで歩かせた。	太郎が犬を駅まで歩かせた。
3862	Kuroda_1965	1	g	ジョンはビルを証人に頼んだ。	ジョンはビルを証人に頼んだ。
3180	Kuno_1973	1	g	子供が大学生なのです。	子供が大学生なのです。
8490	Tsujimura_2013	1	g	太郎が二郎が自分の車で東京へ行ったと思っている。	太郎が二郎が自分の車で東京へ行ったと思っている。
1924	Inoue_1976	1	g	その会議に出席している人が3時に会場前のロビーに集った。	その会議に出席している人が3時に会場前のロビーに集った。
5836	Shibatani_1976	1	g	花子が自分の部屋を掃除させた学生が寮を出た。	花子が自分の部屋を掃除させた学生が寮を出た。
6043	Shibatani_1976	1	g	太郎は新しい説を発見したと主張したが誰もそれを信じなかった。	太郎は新しい説を発見したと主張したが誰もそれを信じなかった。
3515	Kuno_1973	1	g	誰もが誰かを愛している。	誰もが誰かを愛している。
716	Inoue_1976	0	*	メアリーにはざるそばが食べたい。	メアリーにはざるそばが食べたい。
3314	Kuno_1973	1	g	ジョンがメアリーを紹介した医者はこの人だ。	ジョンがメアリーを紹介した医者。
6209	Shibatani_1976	0	*	あの場所は山田さんが死んだ。	あの場所は山田さんが死んだ。
6457	Shibatani_1976	0	*	ボスは山田さんによく働くということを命じた。	ボスは山田さんによく働くということを命じた。
5307	Shibatani_1976	1	g	君は山田が誰と結婚したと思いますか？	君は山田が誰と結婚したと思いますか？
4434	Kuroda_1992	1	g	彼らはチョムスキーの言語学を学びにくいと信じている。	彼らはチョムスキーの言語学を学びにくいと信じている。
145	Gunji_1987	1	g	直美は健に自分の胸の内を聞いてもらった。	直美は健に自分の胸の内を聞いてもらった。
2164	Kuno_1973	0	*	私が待たれる。	私が待たれる。
1787	Inoue_1976	0	*	子供を流感に罹らせなさい。	子供を流感に罹らせなさい。
5254	Miyagawa_and_Saito	1	g	居合わせた学生半分が講義に参加した。	居合わせた学生半分が講義に参加した。
3819	Kuroda_1965	0	*	かが本を買った。	かが本を買った。
6402	Shibatani_1976	1	g	勉強しようとするところをお客さんに来られた。	勉強しようとするところをお客さんに来られた。
760	Inoue_1976	1	g	メアリーが姉の成功を羨んだ。	メアリーが姉の成功を羨んだ。
4812	Miyagawa_and_Saito	1	g	太郎が読むように熱心に進めたのは花子にラッセルの本を3冊だ。	太郎が読むように熱心に進めたのは花子にラッセルの本を3冊だ。
6162	Shibatani_1976	1	g	秋刀魚を焼いているにおいがした。	秋刀魚を焼いているにおい
8121	Tsujimura_1999	1	g	ジョンはメアリーが誰を連れてくると言いましたか？	ジョンはメアリーが誰を連れてくると言いましたか？
1032	Inoue_1976	0	*	山田氏がその年大学へやってきた年は覚えていない。	山田氏がその年大学へやってきた年
6240	Shibatani_1976	1	g	日本は首都が住み良い。	日本は首都が住み良い。
6519	Shibatani_1976	1	g	このお菓子はあまり甘くなくて、いい。	このお菓子はあまり甘くなくて、いい。
412	Inoue_1976	1	g	今日は天気が良い。	今日は天気が良い。
7103	Shibatani_1976	0	*	太郎は、自分の意見を述べたい。	太郎は、自分の意見を述べたい。
1340	Inoue_1976	1	g	ジョンの身に何が起こったのか?	ジョンの身に何が起こったのか?
1584	Inoue_1976	1	g	彼は鼻緒を切っていて、歩けなかった。	彼は鼻緒を切っていて、歩けなかった。
3564	Kuno_1973	0	*	この本がジョンが読んだ。	この本がジョンが読んだ。
4673	Miyagawa_and_Saito	1	g	太郎が辞職を匂わせた。	太郎が辞職を匂わせた。
5998	Shibatani_1976	1	g	カエルが死んだ。	カエルが死んだ。
163	Gunji_1987	1	g	直美が健に髭を剃らせた。	直美が健に髭を剃らせた。
2608	Kuno_1973	1	g	スターリンとルーズベルトとチャーチルが会談した。	スターリンとルーズベルトとチャーチルが会談した。
8235	Tsujimura_1999	0	*	逮捕が、警察によって容疑者をされた。	逮捕が、警察によって容疑者をされた。
8162	Tsujimura_1999	0	*	健は飲み、直美は食べ始めた。	健は飲み、直美は食べ始めた。
2353	Kuno_1973	1	g	僕が日本語が苦手なことはみんなよく知っています。	僕が日本語が苦手なことはみんなよく知っています。
8081	Tsujimura_1999	1	g	太郎が花子にピザを食べさせられた。	太郎が花子にピザを食べさせられた。
7204	Shibatani_1976	1	g	崖崩れの報道が入った。	崖崩れの報道が入った。
459	Inoue_1976	1	g	宏は弟に進学させた。	宏は弟に進学させた。
42	Gunji_1987	1	g	健の先生には子供が3人おありになる。	健の先生には子供が3人おありになる。
1155	Inoue_1976	1	g	佐藤さんが昨日会計監査に選ばれた。	佐藤さんが昨日会計監査に選ばれた。
5251	Miyagawa_and_Saito	1	g	予定全てがうまく行った。	予定全てがうまく行った。
3149	Kuno_1973	1	g	ジョンが死んだのは確かです。	ジョンが死んだのは確かです。
543	Inoue_1976	1	g	苦しい祖国復帰運動が続けられてきた。	苦しい祖国復帰運動が続けられてきた。
6512	Shibatani_1976	0	*	太郎は悲しくなくて欲しい。	太郎は悲しくなくて欲しい。
3583	Kuno_1973	1	g	ジョンは東京ににも、大阪ににも行った。	ジョンは東京ににも、大阪ににも行った。
955	Inoue_1976	1	g	この大学には、蔵書が多い。	この大学には、蔵書が多い。
318	Inoue_1976	1	g	妹が君の本を読んでしまった。	妹が君の本を読んでしまった。
6397	Shibatani_1976	1	g	あの奥さんが赤ん坊を泣かせていたのには我慢できません。	あの奥さんが赤ん坊を泣かせていたのには我慢できません。
4500	Kuroda_1992	0	*	今年はアメリカ人がヨーロッパへ安く行く。	今年はアメリカ人がヨーロッパへ安く行く。
4400	Kuroda_1992	1	g	このコマが綺麗なのは色だ。	このコマが綺麗なのは色だ。
7822	Shibatani_1990	1	g	僕は太郎に本をやった。	僕は太郎に本をやった。
5122	Miyagawa_and_Saito	1	g	正子が誰に何をあげたか知りたがっている人もさぶに電話した。	正子が誰に何をあげたか知りたがっている人もさぶに電話した。
1991	Inoue_1976	0	*	花子は毎日ピアノの練習をしているのに、コンクールに落選した。	花子は毎日ピアノの練習をしているのに、コンクールに落選した。
5461	Shibatani_1976	1	g	恵子は宏に美智子が自分の秘密を話したことを知った。	恵子は宏に美智子が自分の秘密を話したことを知った。
2143	Kuno_1973	1	g	本をメアリーにジョンがやった。	本をメアリーにジョンがやった。
2094	Inoue_1976	1	g	ジョンは、10年前にメアリーが自分を訪ねてきた家で、今は幸福に暮らしています。	ジョンは、10年前にメアリーが自分を訪ねてきた家で、今は幸福に暮らしています。
8142	Tsujimura_1999	0	*	誰が来るかと教えた。	誰が来るかと教えた。
1436	Inoue_1976	0	*	メアリーが旅行の日程を縮ませた。	メアリーが旅行の日程を縮ませた。
8441	Tsujimura_2013	0	*	刺身を太郎が寿司と食べた。	刺身を太郎が寿司と食べた。
3356	Kuno_1973	1	g	僕の友達に山田という人がいるんだが、この男はなかなかの理論家で、話すととても面白い。	僕の友達に山田という人がいるんだが、この男はなかなかの理論家で、...
3559	Kuno_1973	1	g	日本の木が綺麗です。	日本の木が綺麗です。
1375	Inoue_1976	1	g	源氏が平家を滅ぼした。	源氏が平家を滅ぼした。
6362	Shibatani_1976	0	*	彼女を考えた。	彼女を考えた。
882	Inoue_1976	1	g	ジョンは京都の会議に出席することになっているのだが、彼はこの大学の学生である。	ジョンは京都の会議に出席することになっているのだが、彼はこの大学の学生である。
2323	Kuno_1973	1	g	このクラスのジョンがよくできる。	このクラスのジョンがよくできる。
3143	Kuno_1973	1	g	私は鯨が哺乳動物であることを知らなかった。	私は鯨が哺乳動物であることを知らなかった。
3998	Kuroda_1992	1	g	庭には猫がいる。	庭には猫がいる。
130	Gunji_1987	1	g	真理恵は健に手紙を受け取られた。	真理恵は健に手紙を受け取られた。
330	Inoue_1976	1	g	誰かがタンクの水を漏らした。	誰かがタンクの水を漏らした。
4896	Miyagawa_and_Saito	1	g	とても新しい昨日ジョンの運転していた車は赤い。	とても新しい昨日ジョンの運転していた車。
5972	Shibatani_1976	1	g	ジョンがビルに推薦させた。	ジョンがビルに推薦させた。
311	Inoue_1976	1	g	電気が消してある。	電気が消してある。
4018	Kuroda_1992	1	g	あの猫は動物である。	あの猫は動物である。
7272	Shibatani_1976	1	g	御用はもうお済みですか？	御用はもうお済みですか？
2850	Kuno_1973	1	g	メアリーが行くつもりなら、ジョンもそのつもりでしょう。	メアリーが行くつもりなら、ジョンもそのつもりでしょう。
75	Gunji_1987	1	g	健が海外旅行を直美に勧めた。	健が海外旅行を直美に勧めた。
8038	Tsujimura_1999	0	*	注意がメアリーによって大切だと思われた。	注意がメアリーによって大切だと思われた。
3531	Kuno_1973	1	g	1人の男がどの写真にも写っていた。	1人の男がどの写真にも写っていた。
6930	Shibatani_1976	0	*	彼は、立ち上がっているやいなや、飛び掛かってきた。	彼は、立ち上がっているやいなや、飛び掛かってきた。
7719	Shibatani_1990	1	g	太郎は花子に笑いながら挨拶させた。	太郎は花子に笑いながら挨拶させた。
7354	Shibatani_1976	1	g	太郎の花子への1000円の貸しはみんなが知っている。	太郎の花子への1000円の貸し
4038	Kuroda_1992	1	g	ソクラテスは死すべきものである。	ソクラテスは死すべきものである。
2949	Kuno_1973	1	g	ジョンが来たら、帰ります。	ジョンが来たら、帰ります。
800	Inoue_1976	1	g	合成繊維も、破れにくくなりました。	合成繊維も、破れにくくなりました。
5677	Shibatani_1976	1	g	宏は犬の太郎におすわりを教えた。	宏は犬の太郎におすわりを教えた。
1164	Inoue_1976	1	g	ジョンは、台風の上陸地点はどこかと問い合わせた。	ジョンは、台風の上陸地点はどこかと問い合わせた。
8159	Tsujimura_1999	1	g	健はすき焼きを、直美は寿司を食べた。	健はすき焼きを、直美は寿司を食べた。
2745	Kuno_1973	1	g	ジョンは、買った本を読んだ。	ジョンは、買った本を読んだ。
6059	Shibatani_1976	1	g	思いやりのある医者は昏睡状態にあり助かる見込みのない病人を死なせた。	思いやりのある医者は昏睡状態にあり助かる見込みのない病人を死なせた。
3666	Kuroda_1965	1	g	いや、あの人は立っていない。	いや、あの人は立っていない。
4988	Miyagawa_and_Saito	1	g	男の子3人が昨日おもちゃのボートを作った。	男の子3人が昨日おもちゃのボートを作った。
2741	Kuno_1973	0	*	ジョンは、生徒に自分より上手く日本語ができられて、弱った。	ジョンは、生徒に自分より上手く日本語ができられて、弱った。
8296	Tsujimura_1999	1	g	進が壁をポスターで貼り尽くした。	進が壁をポスターで貼り尽くした。
3847	Kuroda_1965	1	g	ジョンはビルが呼べば答えた。	ジョンはビルが呼べば答えた。
443	Inoue_1976	1	g	このみちを早く塞ぎましょう。	このみちを早く塞ぎましょう。
1288	Inoue_1976	1	g	佐藤氏は、言い訳をすることが嫌いだ。	佐藤氏は、言い訳をすることが嫌いだ。
79	Gunji_1987	1	g	直美が手紙を毎日書く約束をした。	直美が手紙を毎日書く約束をした。
1676	Inoue_1976	1	g	太郎は黒い顔をしている。	太郎は黒い顔をしている。
8456	Tsujimura_2013	1	g	太郎が寿司を花子が作ったって言った。	太郎が寿司を花子が作ったって言った。
4743	Miyagawa_and_Saito	1	g	メアリーがあげたのはジョンにリンゴを3つだ。	メアリーがあげたのはジョンにリンゴを3つだ。
486	Inoue_1976	1	g	何が彼女をそうさせたか？	何が彼女をそうさせたか？
3288	Kuno_1973	1	g	カリフォルニアに行ったアメリカ、エッフェル塔に登ったフランス、象に乗ったインドのことが忘れられない。	カリフォルニアに行ったアメリカ、エッフェル塔に登ったフランス、象に乗ったインドのことが忘れられない。
7468	Shibatani_1976	1	g	今朝上野動物園に行きまして少し散歩をして参りました。	今朝上野動物園に行きまして少し散歩をして参りました。
1129	Inoue_1976	1	g	英語が話せない委員には、通訳をつけよう。	英語が話せない委員には、通訳をつけよう。
100	Gunji_1987	0	*	富雄がスーザンに真理恵が裁判所に出頭させた。	富雄がスーザンに真理恵が裁判所に出頭させた。
5493	Shibatani_1976	1	g	自分に気があるとばかり思っていた隣の娘が急にお嫁に行ってしまったことが太郎に失恋にも似た思いを味あわせた。	自分に気があるとばかり思っていた隣の娘が急にお嫁に行ってしまったことが太郎に失恋にも似た思いを味あわせた。
4862	Miyagawa_and_Saito	1	g	雅美が外国語が3つ話せる。	雅美が外国語が3つ話せる。
6081	Shibatani_1976	1	g	僕は本を立てた。	僕は本を立てた。
8110	Tsujimura_1999	1	g	この仕事は骨が折れる。	骨が折れる。
2507	Kuno_1973	1	g	ジョンがメアリーと会った。	ジョンがメアリーと会った。
507	Inoue_1976	1	g	僕は弟に進学させた。	僕は弟に進学させた。
4417	Kuroda_1992	1	g	大麻を買ったことが国外逮捕の原因になりうる。	大麻を買ったことが国外逮捕の原因になりうる。
4768	Miyagawa_and_Saito	1	g	昔ジョンを教えた先生が彼のことを褒めている。	昔ジョンを教えた先生が彼のことを褒めている。
5303	Shibatani_1976	1	g	山田は田中を天才だと思っていた。	山田は田中を天才だと思っていた。
6893	Shibatani_1976	1	g	昨日太郎は、床に就く前に、風呂に入った。	昨日太郎は、床に就く前に、風呂に入った。
4802	Miyagawa_and_Saito	1	g	ジョンが何も読まなかった。	ジョンが何も読まなかった。
1477	Inoue_1976	1	g	彼は火事で子供を死なせた。	彼は火事で子供を死なせた。
513	Inoue_1976	1	g	ジョンが母親に話したのは仕事のことだ。	ジョンが母親に話したのは仕事のことだ。
4396	Kuroda_1992	0	*	このコマは回っているところを綺麗だ。	このコマは回っているところを綺麗だ。
7635	Shibatani_1990	1	g	筧先生は足がお長い。	筧先生は足がお長い。
1460	Inoue_1976	1	g	マホメットとソニアとミルバが結婚している。	マホメットとソニアとミルバが結婚している。
7065	Shibatani_1976	0	*	太郎は、昨日学校を休むのだった。	太郎は、昨日学校を休むのだった。
6291	Shibatani_1976	1	g	私の子供は先生が美智子をぶっているのを見た。	私の子供は先生が美智子をぶっているのを見た。
6551	Shibatani_1976	1	g	私はもう二度とそんなところへは行かないだろう。	私はもう二度とそんなところへは行かないだろう。
4740	Miyagawa_and_Saito	1	g	メアリーがリンゴを2つとナンシーがバナナを3本食べた。	メアリーがリンゴを2つとナンシーがバナナを3本食べた。
2793	Kuno_1973	0	*	ジョンは去年東京に行きましたが、東京に行かないうちに病気になった。	ジョンは去年東京に行きましたが、東京に行かないうちに病気になった。
2970	Kuno_1973	1	g	外に出ると、雨が降っていた。	外に出ると、雨が降っていた。
2760	Kuno_1973	0	*	ジョンは日本語が話せすぎだ。	ジョンは日本語が話せすぎだ。
2909	Kuno_1973	1	g	この本を読むなら貸してあげますよ。	この本を読むなら貸してあげますよ。
2133	Kuno_1973	1	g	メアリーが誰にあげた本が面白かったか？	メアリーが誰にあげた本が面白かったか？
171	Gunji_1987	1	g	直美はウォークマンに髭を剃らせた。	直美はウォークマンに髭を剃らせた。
8645	Tsujimura_2013	1	g	男の人を見ている女の人に丸をつけてください。	男の人を見ている女の人に丸をつけてください。
5749	Shibatani_1976	1	g	太郎が弟を教育した。	太郎が弟を教育した。
6772	Shibatani_1976	1	g	何か食べなければなりません。	何か食べなければなりません。
458	Inoue_1976	1	g	宏は弟を進学させた。	宏は弟を進学させた。
7891	Tsujimura_1999	1	g	誰をひと目見た人が好きになったの？	誰をひと目見た人が好きになったの？
5787	Shibatani_1976	1	g	加藤氏が自分の机を拭かせた、部屋に居た学生に。	加藤氏が自分の机を拭かせた、部屋に居た学生に。
6352	Shibatani_1976	0	*	私は彼女に将来偉い学者になるのを期待しています。	私は彼女に将来偉い学者になるのを期待しています。
5443	Shibatani_1976	1	g	美智子は、自分が醜いので、悲しんでいる。	美智子は、自分が醜いので、悲しんでいる。
1237	Inoue_1976	1	g	ジョンは、自分が白状しなかったのを後悔している。	ジョンは、自分が白状しなかったのを後悔している。
5000	Miyagawa_and_Saito	1	g	うちの動物園ではカバ3頭がオスだ。	うちの動物園ではカバ3頭がオスだ。
7379	Shibatani_1976	0	*	山田先生の学生のお帽子は赤い。	山田先生の学生のお帽子
8642	Tsujimura_2013	1	g	太郎が数学を勉強する。	太郎が数学を勉強する。
4081	Kuroda_1992	1	g	ジョンは日曜日にだけは20D-102号室でさえ統辞構造論を読んだ。	ジョンは日曜日にだけは20D-102号室でさえ統辞構造論を読んだ。
6517	Shibatani_1976	1	g	太郎は書き取りができなくて困ります。	太郎は書き取りができなくて困ります。
3565	Kuno_1973	1	g	総理大臣の池田氏が死んだ。	総理大臣の池田氏が死んだ。
2549	Kuno_1973	1	g	太郎が地震に遭った。	地震に遭った。
1162	Inoue_1976	1	g	ジョンは、早くしろと命令した。	ジョンは、早くしろと命令した。
1284	Inoue_1976	1	g	軍隊は一般市民が外出することを止めた。	軍隊は一般市民が外出することを止めた。
8147	Tsujimura_1999	1	g	ジョンは誰にビルが何を食べたと言ったの？	ジョンは誰にビルが何を食べたと言ったの？
7641	Shibatani_1990	1	g	筧先生は弟子が立派だ。	筧先生は弟子が立派だ。
4237	Kuroda_1992	1	g	ビルが、覗き見しているところをジョンによって見られた。	ビルが、覗き見しているところをジョンによって見られた。
184	Gunji_1987	0	*	ケーキ作りは直美がそれが得意だと言っていた。	ケーキ作りは直美がそれが得意だと言っていた。
6400	Shibatani_1976	1	g	太郎はカンニングをしているところを先生に見つかった。	太郎はカンニングをしているところを先生に見つかった。
2715	Kuno_1973	1	g	ジョンはご飯を食べたがる。	ジョンはご飯を食べたがる。
3477	Kuno_1973	1	g	メアリーがジョンに相談された。	メアリーがジョンに相談された。
3426	Kuno_1973	1	g	ジョンはメアリーが自分を待っていることを忘れてしまっていた。	ジョンはメアリーが自分を待っていることを忘れてしまっていた。
6247	Shibatani_1976	1	g	幽霊が出てきたという、太郎の言葉は信じられない。	幽霊が出てきたという、太郎の言葉
1051	Inoue_1976	1	g	建物が跡形もなく焼けてしまった上を、ヘリコプターが飛んでいた。	建物が跡形もなく焼けてしまった上を、ヘリコプターが飛んでいた。
2873	Kuno_1973	1	g	日本に行くなら、お金がいるでしょう。	日本に行くなら、お金がいるでしょう。
8112	Tsujimura_1999	1	g	太郎は骨を折らさせた。	骨を折らさせる。
5685	Shibatani_1976	1	g	その音楽が太郎を感動させた。	その音楽が太郎を感動させた。
2176	Kuno_1973	1	g	先生が子供を叱った。	先生が子供を叱った。
2047	Inoue_1976	1	g	佐藤君は、山田君に自分の家で忘年会を開かせた。	佐藤君は、山田君に自分の家で忘年会を開かせた。
192	Gunji_1987	1	g	直美が健に自分はケーキに砂糖を入れ忘れたと言った。	直美が健に自分はケーキに砂糖を入れ忘れたと言った。
1503	Inoue_1976	1	g	太郎は足を滑らせて、転んだ。	太郎は足を滑らせて、転んだ。
3823	Kuroda_1965	0	*	雑誌が本を買った。	雑誌が本を買った。
945	Inoue_1976	1	g	東京が高い物価について話した。	東京が高い物価
724	Inoue_1976	1	g	僕は、先生に子供を褒められた。	僕は、先生に子供を褒められた。
1090	Inoue_1976	1	g	私が家を出る前には、誰も訪ねて来ませんでした。	私が家を出る前には、誰も訪ねて来ませんでした。
4402	Kuroda_1992	1	g	ジョンは言語学者が得意だ。	ジョンは言語学者が得意だ。
8040	Tsujimura_1999	1	g	花子が太郎に行かせた。	花子が太郎に行かせた。
2552	Kuno_1973	0	*	太郎がそよかぜに遭った。	そよかぜに遭った。
5757	Shibatani_1976	1	g	田中は佐藤に自分の家でパーティーをさせられた。	田中は佐藤に自分の家でパーティーをさせられた。
3275	Kuno_1973	0	*	科学のうちでは、Xが合成された。	科学のうちでは、Xが合成された。
8460	Tsujimura_2013	1	g	太郎が英語がよく分かる。	太郎が英語がよく分かる。
5349	Shibatani_1976	0	*	僕は正直を重んじる。	僕は正直を重んじる。
1519	Inoue_1976	1	g	大型トラックが道を塞いでいた。	大型トラックが道を塞いでいた。
6698	Shibatani_1976	0	*	太郎はどこへも行けるとは悲しまなかった。	太郎はどこへも行けるとは悲しまなかった。
1587	Inoue_1976	1	g	大きな丸太が道路を塞いでいた。	大きな丸太が道路を塞いでいた。
7051	Shibatani_1976	1	g	失礼ですが、あなたは、九州のご出身でしたね？	失礼ですが、あなたは、九州のご出身でしたね？
5741	Shibatani_1976	1	g	太郎が自分の部屋にいた学生に外へ出るように言った。	太郎が自分の部屋にいた学生に外へ出るように言った。
7587	Shibatani_1990	1	g	そこへ犬が走ってきました。	そこへ犬が走ってきました。
3500	Kuno_1973	0	*	昔、お爺さんとお婆さんがあるところにありました。	昔、お爺さんとお婆さんがあるところにありました。
7037	Shibatani_1976	1	g	彼は、小説は書くまい。	彼は、小説は書くまい。
4364	Kuroda_1992	1	g	太郎が花子にその手紙を読まれた。	太郎が花子にその手紙を読まれた。
1940	Inoue_1976	1	g	私は、電車の中で傘を持っている人に話しかけた。	私は、電車の中で傘を持っている人に話しかけた。
1030	Inoue_1976	1	g	山田氏が大学へやってきた年は覚えていない。	山田氏が大学へやってきた年
2658	Kuno_1973	1	g	僕はメアリーにこの本をもらった。	僕はメアリーにこの本をもらった。
3421	Kuno_1973	1	g	メアリーは僕を愛していない。	メアリーは僕を愛していない。
8630	Tsujimura_2013	1	g	太郎はりんごが皿の上にあったのを取って、ポケットに入れた。	太郎はりんごが皿の上にあったのを取って、ポケットに入れた。
599	Inoue_1976	1	g	ジョンが弟にケーキを食べられた。	ジョンが弟にケーキを食べられた。
1628	Inoue_1976	1	g	マイクがあの台の上に立つ。	マイクがあの台の上に立つ。
5684	Shibatani_1976	1	g	この頃宏が自分を全然デートに誘ってくれないことは美智子に彼が心変わりしたことを示唆した。	この頃宏が自分を全然デートに誘ってくれないことは美智子に彼が心変わりしたことを示唆した。
3832	Kuroda_1965	1	g	ジョンが自分自身を見た。	ジョンが自分自身を見た。
2473	Kuno_1973	1	g	ジープで山に登った。	ジープで山に登った。
8597	Tsujimura_2013	1	g	太郎は花子を手を高く上げて止まらせた。	太郎は花子を手を高く上げて止まらせた。
6483	Shibatani_1976	1	g	智恵子は決してバカではないのに、自分ではそう思っている。	智恵子は決してバカではないのに、自分ではそう思っている。
8115	Tsujimura_1999	0	*	太郎が花子に子供たちを部屋の前に動かせさせた。	太郎が花子に子供たちを部屋の前に動かせさせた。
877	Inoue_1976	1	g	日本中の全ての学生が英語を習っている。	日本中の全ての学生が英語を習っている。
3637	Kuno_1973	1	g	ジョンは学生の代表に選ばれた。	ジョンは学生の代表に選ばれた。
4570	Kuroda_1992	1	g	あの哲学者だけ正男が生前知っていた人を見つけたらしい。	あの哲学者だけ正男が生前知っていた人を見つけたらしい。
3005	Kuno_1973	1	g	ジョンは、飛行場に着き、家に電話をした。	ジョンは、飛行場に着き、家に電話をした。
1499	Inoue_1976	1	g	太郎は左足を折った。	太郎は左足を折った。
7010	Shibatani_1976	1	g	僕は、警官が犯人を捕らえているのを見た。	僕は、警官が犯人を捕らえているのを見た。
2412	Kuno_1973	1	g	あなたにこの音が聞こえないのは当然です。	あなたにこの音が聞こえないのは当然です。
2004	Inoue_1976	1	g	ジョンは、誰かが自分を助けてくれると信じていた。	ジョンは、誰かが自分を助けてくれると信じていた。
3435	Kuno_1973	1	g	メアリーが行く。	メアリーが行く。
3992	Kuroda_1992	1	g	猫はあそこで眠っている。	猫はあそこで眠っている。
1070	Inoue_1976	1	g	隣家で子供を叱りつける声が聞こえる。	隣家で子供を叱りつける声が聞こえる。
1661	Inoue_1976	1	g	太郎は彼の足を滑らせて、転んだ。	太郎は彼の足を滑らせて、転んだ。
4923	Miyagawa_and_Saito	1	g	ジョンの背の高い理由は知らない。	ジョンの背の高い理由。
6974	Shibatani_1976	1	g	僕は、森が鬱蒼と茂る中を1人散歩したい。	僕は、森が鬱蒼と茂る中を1人散歩したい。
6146	Shibatani_1976	1	g	その子供を机の上にあげたのではなく、上がらせたのだ。	その子供を机の上にあげたのではなく、上がらせたのだ。
928	Inoue_1976	0	*	ジョンが出かけた公園は素敵だ。	ジョンが出かけた公園
1555	Inoue_1976	1	g	部屋に鍵が掛けてある。	部屋に鍵が掛けてある。
7118	Shibatani_1976	1	g	太郎の死は、犬死だった。	犬死
6901	Shibatani_1976	1	g	彼は、立ち上がるやいなや、飛び掛かってきた。	彼は、立ち上がるやいなや、飛び掛かってきた。
9	Gunji_1987	1	g	誰も自分の友達を連れてこなかった。	誰も自分の友達を連れてこなかった。
3578	Kuno_1973	1	g	日本語を勉強したい。	日本語を勉強したい。
6216	Shibatani_1976	1	g	あの子供は自分の学校の先生が交通事故で死んだ。	あの子供は自分の学校の先生が交通事故で死んだ。
6044	Shibatani_1976	1	g	全身不随の太郎が小さな弟に服を1人で着させたと主張したが、みんなはそれは不可能だと思った。	全身不随の太郎が小さな弟に服を1人で着させたと主張したが、みんなはそれは不可能だと思った。
4265	Kuroda_1992	1	g	ビルがジョンによって殺害された。	ビルがジョンによって殺害された。
7673	Shibatani_1990	1	g	筧先生に英語がよくお分かりになる。	筧先生に英語がよくお分かりになる。
879	Inoue_1976	1	g	昨日私は、京都の会議に出席することになっているジョンと話した。	昨日私は、京都の会議に出席することになっているジョンと話した。
6487	Shibatani_1976	1	g	花は赤くなくて、白い。	花は赤くなくて、白い。
7135	Shibatani_1976	1	g	太郎は食べクズを片付けた。	食べクズ
