uid	source	label	diacritic	sentence	original	translation	gloss	simple	Arg. Str.	ellipsis	filler-gap	control/raising	island effects	NPI/NCI	verbal agr.	binding	morphology	nominal structure	quantifier
9139	Asano_and_Ura_2010	0	*	宴会では羽目の外す。	宴会では羽目の外す。	‘I/he/she cut(s) loose at a party.’	party-Loc-Top building-siding-Gen unﬁx-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8934	Kishimoto_2008	1	g	臭い物に蓋をしにくいことについて話した。	臭い物に蓋をしにくいこと。	the fact that it is difﬁcult to cover up unfavorable things’	stinky thing-Dat lid-Acc do-difﬁcult-Pres fact	False	True	False	False	False	False	False	False	False	False	False	False
9150	Asano_and_Ura_2010	1	g	あそこに手を挙げそうな人がいる。	あそこに手を挙げそうな人がいる。	‘There is a man over there who is likely to raise his hand.’	there-Loc hand-Acc raise-likely-Pred man-Nom be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9239	Takahashi_2010	0	*	花子が太郎に右目が瞑らせた。	花子が太郎に右目が瞑らせた。	‘Hanako made Taro close his right eye.’	Hanako-Nom Taro-Dat right.eye-Nom close-cause-Past	False	True	False	False	False	False	False	False	False	False	False	False
9287	Tsujioka_2011	1	g	その事実を胸へしまう。	胸へしまう。	‘keep. . . secret’		False	True	False	False	False	False	False	False	False	False	False	False
9476	Grosu_and_Landman_2012	0	*	ジョンはメアリーがテーブルの上に林檎を置いてくれなかったのを取って食べた。	ジョンはメアリーがテーブルの上に林檎を置いてくれなかったのを取って食べた。	‘Mary put no apples on the table, and John picked them up and ate them.’	John-Top [Mary-Nom table-Gen on apple-Acc did-not-put no]-Acc picked up and ate	False	False	False	False	False	False	False	False	False	False	False	True
9897	Sudo_2015	1	g	メアリーはジョンがマンガを読んだよりたくさん本を読んだ。	メアリーはジョンがマンガを読んだよりたくさん本を読んだ。	‘Mary read more books than John read comics’	Mary-TOP [ John-NOM comic-ACC read ]-than many book-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
9515	Kishida_and_Sato_2012	1	g	母親が子供を座らせた。	母親が子供を座らせた。	‘The mother made her child sit.’	mother -Nom child-Acc sit-Caus-Past	False	True	False	False	False	False	False	False	False	False	False	False
9791	Shimoyama_2014	1	g	健が1番丸い大きいおにぎりを作るだろう。	健が1番丸い大きいおにぎりを作るだろう。	‘It’s likely that Ken will make the roundest large rice ball.’	Ken-NOM most round-I large-I rice.ball-ACC make-EVID	False	False	False	False	False	False	False	False	False	False	True	False
8930	Kishimoto_2008	1	g	敵に後ろを見せる。	敵に後ろを見せる。	‘retreat’	enemy-Dat back-Acc show	False	True	False	False	False	False	False	False	False	False	False	False
9858	Sudo_2015	0	*	その粒子は計測可能なとジョンは思っている。	その粒子は計測可能なとジョンは思っている。	‘(John thinks that) that particle is measurable’	[ that particle-TOP measurement possibility -COP.ADNOM C ] (John-TOP think)	False	False	False	False	False	False	False	False	False	True	False	False
8926	Kishimoto_2008	1	g	太郎は臭いものに蓋はしない主義だ。	太郎は臭いものに蓋はしない主義だ。		Taro-Top stinky thing-Dat lid-Top do-Neg-Pres principle-Cop	False	True	False	False	False	False	False	False	False	False	False	False
8850	Kishimoto_2008	1	g	太郎は下駄を預ける。	下駄を預ける。	‘entrust’	clog-Acc leave	False	False	False	False	False	False	False	False	False	True	False	False
9645	Watanabe_2013	0	*	ジョンは事件の前2時間の頃にメアリーに会った。	ジョンは事件の前2時間の頃にメアリーに会った。		John-top incident-gen before-loc 2-hour-link-time-loc Mary-dat met	False	False	False	False	False	False	False	False	False	False	True	False
9112	Asano_and_Ura_2010	0	*	悪事からの足を洗い方について話した。	悪事からの足を洗い方	‘The way to get out (of villainies)’	(villainies-from-Gen) foot-Acc wash-way	False	True	False	False	False	False	False	False	False	False	False	False
9567	Sawada_2013	1	g	太郎は花子が書いたのよりも長い論文を書いた。	太郎は花子が書いたのよりも長い論文を書いた。	‘Taro wrote a longer paper than Hanako wrote.’ (NM = Nominalizer)	Taro-Top Hanako-NOM write-Past-NM]-than-MO long paper-Acc write-Past	False	False	False	True	False	False	False	False	False	False	False	False
9068	Hayashishita_2009	0	?*	ジョンはメアリーが賢い以上に賢くない。	ジョンはメアリーが賢い以上に賢くない。	‘(Lit.) John is not smarter than Mary is smart.’	John-TOP Mary-NOM smart more smart-NEG	False	False	False	True	False	False	False	False	False	False	False	False
9597	Sawada_2013	1	g	ここは安全だ。	ここは安全だ。	‘This place is safe.’ (NOT: This place is safer.)	Here-TOP safe-PRED	True	False	False	False	False	False	False	False	False	False	False	False
9271	Tsujioka_2011	1	g	その事実を胸にしまう。	その事実を胸にしまう。	‘keep the fact as a secret’	that fact-Acc chest-to put away	False	True	False	False	False	False	False	False	False	False	False	False
9638	Watanabe_2013	1	g	ジョンの2メートル後ろのところにビルがいる。	ジョンの2メートル後ろのところにビルがいる。	‘Bill is found two meters behind John.’	John-gen 2-meter behind-link-dim-loc Bill-nom is	False	False	False	False	False	False	False	False	False	False	True	False
9412	Kishimoto_2012	1	g	この店では閑古鳥が鳴いている。	この店では閑古鳥が鳴いている。	‘This shop is hardly getting any customers.’	this-shop-in-Top cuckoo-Nom sing-Te be-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9436	Kishimoto_2012	1	g	ジョンにも自分の子供の声が聞こえた。	ジョンにも自分の子供の声が聞こえた。	‘John as well heard his child’s voice.’	John-Dat-also self-Gen child-Gen voice-Nom hear-Past	False	False	False	False	False	False	False	False	True	False	False	False
9425	Kishimoto_2012	0	*	その仕事が佐藤先生にお頼まれになった。	その仕事が佐藤先生にお頼まれになった。	(Lit.) ‘That job was asked to Prof. Sato.’	that-job-Nom Sato-teacher-Dat Hon-ask-Pass-Lv-Past	False	False	False	False	False	False	False	True	False	False	False	False
8997	Kishimoto_2008	1	g	ジョンはなんとかその電車に間に合った。	ジョンはなんとかその電車に間に合った。	‘John was somehow in time for that train.’	John-Top somehow that-train-Dat timing-Dat meet-Past	False	True	False	False	False	False	False	False	False	False	False	False
9823	Sudo_2015	1	g	ジョンはビルが買った量よりたくさん本を買った。	ジョンはビルが買った量よりたくさん本を買った。	‘John bought more books than the amount (of books) that Bill bought’	John-TOP [ Bill-NOM bought amount ]-than many book-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9050	Hayashishita_2009	1	g	委員長は全てのアメリカ人夫婦に別々の学生を推薦させた。	委員長は全てのアメリカ人夫婦に別々の学生を推薦させた。	‘The chair person made every American couple recommend different students.’	chair:person-TOP all-GEN American couple-DAT different-GEN student-ACC made:recommend	False	False	False	False	False	False	False	False	False	False	False	True
9225	Grosu_2010	0	?*	灰色の猫が昨日窓から入ってきたのが今朝またやってきた。	灰色の猫が昨日窓から入ってきたのが今朝またやってきた。	‘A gray cat came in from the window yesterday, and it came back this morning.’	gray-Gen cat-Nom yesterday window-from came-in-Past-no-Nom this-morning again came	False	False	False	True	False	False	False	False	False	False	False	False
8859	Kishimoto_2008	1	g	先生は太郎に胸を貸す。	胸を貸す。	‘let…challenge’	chest-Acc lend	False	False	False	False	False	False	False	False	False	True	False	False
8886	Kishimoto_2008	1	g	慌て者が事故を起こしやすい。	慌て者が事故を起こしやすい。	‘Hasty people are likely to cause accidents.’	hasty.people-Nom accident-Acc cause-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9975	Shibata_2015	1	g	全ての学生が来なかった。	全ての学生が来なかった。	‘All students didn’t come.’	all-GEN student-NOM come-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9913	Sudo_2015	0	?*	ジョンはビルが見たい新しさより新しい映画を見た。	ジョンはビルが見たい新しさより新しい映画を見た。	‘(lit.) John watched a movie newer than the newness that Bill wants to see’	John-TOP [ Bill-NOM see-want-adj.PRES newness ]-than new movie-ACC saw	False	False	False	True	False	False	False	False	False	False	False	False
8961	Kishimoto_2008	0	?*	水のひまわりに与えにくさについて話した。	水のひまわりに与えにくさ		water-Gen sunﬂower-to-Gen/-Dat give-difﬁcult-NL	False	True	False	False	False	False	False	False	False	False	False	False
9952	Shibata_2015	1	g	太郎が誰も叩かなかった。	太郎が誰も叩かなかった。	‘Taro didn’t hit anyone.’	Taro-NOM anyone hit-NEG-PAST	False	False	False	False	False	False	True	False	False	False	False	False
9467	Kishimoto_2012	0	*	私には伊藤先生がお見えになる。	私には伊藤先生がお見えになる。	‘I can see Prof. Ito.’	1.st-Nom-Top Ito-teacher-Nom Hon-can.see-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9401	Kishimoto_2012	1	g	伊藤先生がジョンにそのことをお話になった。	伊藤先生がジョンにそのことをお話になった。	‘Prof. Ito told John about that fact.’	Ito-teacher-Nom John-Dat that-fact-Acc Hon-tell-Lv-Past	False	True	False	False	False	False	False	True	False	False	False	False
9127	Asano_and_Ura_2010	1	g	燃えるゴミを捨てた場所はここだ。	燃えるゴミを捨てた場所	‘The place where someone threw out ﬂammable garbage’	burn-Pres garbage-Acc dump-Pst place	False	True	False	False	False	False	False	False	False	False	False	False
8734	Tenny_2006	1	g	和子は昨日東京へ行きましたか？	和子は昨日東京へ行きましたか？	‘Did Kazuko go to Tokyo yesterday?’	Kazuko Top yesterday Tokyo to went QUESTION	False	False	False	False	False	False	False	True	False	False	False	False
8841	Kishimoto_2008	1	g	太郎は息子を手にかける。	手にかける。	handle, kill'	hand-Dat hang	False	False	False	False	False	False	False	False	False	True	False	False
9195	Watanabe_2010	1	g	これは5冊の本だ。	5冊の本		five-CL-no book	False	False	False	False	False	False	False	False	False	False	False	True
8946	Kishimoto_2008	0	*	車の手の入れ方について話した。	車の手の入れ方	‘the way to obtain a car’	car-Gen hand-Gen put.in-way	False	True	False	False	False	False	False	False	False	False	True	False
8898	Kishimoto_2008	1	g	原稿に手を入れにくい。	原稿に手を入れにくい。	‘it is difﬁcult to revise a draft’	draft-Dat hand-Acc put.in-difﬁcult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8722	Tenny_2006	1	g	メアリーが寂しいことは誰も疑わない。	メアリーが寂しいことは誰も疑わない。	‘No one doubts that Mary is lonely’	Sub lonely-TNS the-fact-that Top nobody doubt-NEG-PRESENT	False	False	False	False	False	False	False	True	False	False	False	False
9175	Asano_and_Ura_2010	1	g	太郎が琵琶湖を泳いだ日について話した。	太郎が琵琶湖を泳いだ日	‘the day when Taro had a swim in Lake Biwa’	Taro-Nom Biwa-lake-Acc swim-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
9235	Takahashi_2010	1	g	太郎が大工に家を建てさせた。	太郎が大工に家を建てさせた。	‘Taro made carpenters build a house.’	Taro-Nom carpenter-Dat house-Acc build-cause-past	False	True	False	False	False	False	False	False	False	False	False	False
9827	Sudo_2015	0	*	ジョンはビルがマンガを読んだ小説よりたくさん小説を読んだ。	ジョンはビルがマンガを読んだ小説よりたくさん小説を読んだ。	‘*John read more novels than the novels that Bill read comics’	John-TOP [ Bill-NOM comic-ACC read novel ]-than many novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
8721	Tenny_2006	1	g	私は水が飲みたい。	私は水が飲みたい。	‘I want to drink water.’	I Top water S.M. drink -Desid-Nonpast	False	False	False	False	False	False	False	True	False	False	False	False
8668	Takahashi_2006	1	g	初めて会った人が太郎をけなした。	初めて会った人が太郎をけなした。	‘The person who saw him for the first time criticized Taroo.’	for-the-first-time him saw person-Nom Taroo-Acc criticized	False	False	False	False	False	False	False	False	True	False	False	False
9085	Miyamoto_2009	1	g	横浜から届いたその荷物は息子からだった。	横浜から届いたその荷物は息子からだった。	‘That package that arrived from Yokohama was from my son.’	Yokohama-from arrived that package -Top son -from was	False	False	False	True	False	False	False	False	False	False	False	False
8683	Oshima_2006	1	g	多くの建物が竜巻に屋根を吹き飛ばされた。	多くの建物が竜巻に屋根を吹き飛ばされた。	‘The roofs of many buildings were blown off by the tornado.’	many building-Nom tornado-Dat roof-Acc blow.off-Pass-Past	False	True	False	False	False	False	False	False	False	False	False	False
9309	Tsujioka_2011	0	*	これは太郎と仕事だ。	太郎と仕事	‘work with Taro’	Taro-with work	False	False	False	False	False	False	False	False	False	False	True	False
9397	Kishimoto_2012	1	g	ジョンはメアリーから本を借りた。	ジョンはメアリーから本を借りた。	‘John borrowed a book from Mary.’	John-Top Mary-from book-Acc borrow-Past	True	True	False	False	False	False	False	False	False	False	False	False
8812	Kishimoto_2008	1	g	太郎に何を言っても糠に釘だ。	糠に釘	‘of no use’	bran-Dat nai	False	False	False	False	False	False	False	False	False	True	False	False
9157	Asano_and_Ura_2010	0	*	燃えるゴミの捨てるより燃えないゴミを捨てる方が難しい。	燃えるゴミの捨てるより燃えないゴミを捨てる方が難しい。	‘It is more difﬁcult to dump nonﬂammable garbage than throwing out ﬂammable garbage.’	burn-Pres garbage-Gen dump-Pres than burn-Neg-Pres garbage-Acc dump-Pres one-NOM difﬁcult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9710	Nishigauchi_2014	1	g	委員会が自分を選びそうなことが隆史の目には明らかだった。	委員会が自分を選びそうなことが隆史の目には明らかだった。	‘That the committee was likely to elect self was evident to Takashi’s eyes.’	committee-Nom self-Acc elect likely Cop that Nom Takashi Gen eye-Dat-Top clear Cop.Past	False	False	False	False	False	False	False	False	True	False	False	False
8884	Kishimoto_2008	1	g	私は怪我をして、歩きにくい。	私は怪我をして、歩きにくい。	‘I got hurt, so it is hard for me to walk.’	I-Top injury-Acc do walk-difﬁcult-Pres	False	True	False	False	False	False	False	False	False	False	False	False
8964	Kishimoto_2008	1	g	ランドセルの教科書の入れ方について話した。	ランドセルの教科書の入れ方	‘the way of putting textbooks in the school bag’	school.bag-Gen textbook-Gen put.in-way	False	True	False	False	False	False	False	False	False	False	True	False
9380	Takano_2011	1	g	由美に自分の弁当が届いた。	由美に自分の弁当が届いた。	‘Her box lunch reached Yumi.’	Yumi-Ni self-Gen box.lunch-Nom reached	False	True	False	False	False	False	False	False	True	False	False	False
8652	Takahashi_2006	0	?*	太郎が昨日会った人を探しているのは花子にだ。	太郎が昨日会った人を探しているのは花子にだ。	‘?*It is Hanako that Taroo is looking for the person that saw yesterday.’	Taroo-Nom yesterday saw person-Acc looks-for that-Top Hanako-Dat is.	False	False	False	True	False	True	False	False	False	False	False	False
9672	Watanabe_2013	0	*	そのビルは高さある。	そのビルは高さある。		That building-top height is	False	False	False	False	False	False	False	False	False	False	True	False
9289	Tsujioka_2011	1	g	太郎は恩師の言葉を心へ留める。	心へ留める。	‘keep. . . in mind’		False	True	False	False	False	False	False	False	False	False	False	False
8708	Tenny_2006	1	g	アメリカ人です。	アメリカ人です。	‘I/you/he/she/we/they am/are/is (an) American(s).’	American Cop-Pres	False	False	False	False	False	False	False	True	False	False	False	False
9536	Kishida_and_Sato_2012	1	g	ランナーが走った。	ランナーが走った。	‘the runner ran.’	runner-Nom run-Past	True	True	False	False	False	False	False	False	False	False	False	False
9179	Asano_and_Ura_2010	1	g	彼が問題を解決した日について話した。	彼が問題を解決した日	‘the day when they solved the problem’	they-Nom problem-Acc solve-Pst day	False	True	False	False	False	False	False	False	False	False	False	False
8732	Tenny_2006	1	g	ジョンはビルが自分を褒めた時メアリーのそばにいたよ。	ジョンはビルが自分を褒めた時メアリーのそばにいたよ。	‘John was by Mary when Bill praised himself.’		False	False	False	False	False	False	False	False	True	False	False	False
9324	Tsujioka_2011	0	*	社長に会い方を知らない。	社長に会い方	(intended) ‘how to meet the company president’	president-to meet-how to	False	True	False	False	False	False	False	False	False	False	False	False
9875	Sudo_2015	1	g	メアリーはジョンが期待している博論より長い博論を書いている。	メアリーはジョンが期待している博論より長い博論を書いている。	‘Mary is writing a longer dissertation than the dissertation John expects’	Mary-TOP [ John -NOM expect dissertation ]-than long dissertation-ACC is.writing	False	True	False	True	False	False	False	False	False	False	False	False
9535	Kishida_and_Sato_2012	0	*	そこにいるのは読みかけの正雄だ。	読みかけの正雄	‘Masao, read halfway’	read-KAKE-Gen Masao	False	True	False	False	False	False	False	False	False	False	True	False
8981	Kishimoto_2008	1	g	ジョンがそのことにけりをつけた。	ジョンがそのことにけりをつけた。	‘John has settled down that matter.’	John-Nom that-matter-Dat end-Acc attach-Past	False	True	False	False	False	False	False	False	False	False	False	False
9277	Tsujioka_2011	0	*	太郎は人生を棒へ振る。	棒へ振る。	‘waste’		False	True	False	False	False	False	False	False	False	False	False	False
9896	Sudo_2015	0	*	ジョンはメアリーがマンガを読んだより面白い小説を読んだ。	ジョンはメアリーがマンガを読んだより面白い小説を読んだ。	‘*John read a more interesting novel than Mary read a comic’	John-TOP [ Mary-NOM comic-ACC read ]-than interesting novel-ACC read	False	False	False	True	False	False	False	False	False	False	False	False
9338	Abe_2011	0	?*	初めてそいつに会った人がけなしたのは誰をですか？	初めてそいつに会った人がけなしたのは誰をですか？	‘Who was it that a person who saw that guy for the ﬁrst time criticized t?’	for-the-ﬁrst-time -Dat saw person-Nom criticized NL-Top who-Acc be Q	False	False	False	True	False	False	False	False	True	False	False	False
9413	Kishimoto_2012	0	*	今日は誰が子供に話しかけもしていない。	今日は誰が子供に話しかけもしていない。	‘No one is talking to the child today.’	today-Top anyone-Nom child-Dat talk-Q do-Te be-Neg-Pres	False	True	False	False	False	False	True	False	False	False	False	False
9977	Shibata_2015	1	g	太郎も来なかった。	太郎も来なかった。	Lit. ‘Also Taro didn’t come.’	Taro-also come-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9443	Kishimoto_2012	0	*	健が伊藤先生を褒めておいでになる。	健が伊藤先生を褒めておいでになる。	‘Ken is praising Prof. Ito.’	Ken-Nom Ito-teacher-Acc praise-Te Hon-be-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
10016	Shibata_2015	0	*	太郎が叱ったのは3人学生をだ。	太郎が叱ったのは3人学生をだ。	‘Who Taro scolded is three students.’	Taro-NOM scold-PAST C-TOP 3-CL student-ACC COP	False	False	False	False	False	False	False	False	False	False	False	True
9125	Asano_and_Ura_2010	1	g	鳥が卵を温める場所はここだ。	鳥が卵を温める場所	‘the place where birds sit on eggs’	birds-Nom eggs-Acc warm-Pres place	False	True	False	False	False	False	False	False	False	False	False	False
9963	Shibata_2015	1	g	ジョンはほとんど何も食べなかった。	ジョンはほとんど何も食べなかった。	‘John ate almost nothing.’	John-TOP almost what-MO eat-NEG-PAST	False	False	False	False	False	False	True	False	False	False	False	False
8746	Bobalijk_and_Wurmbrand_2007	1	g	太郎が小指だけが曲げられるのは知っていたが、彼が薬指だけも曲げられるのには驚いた。	太郎が小指だけが曲げられるのは知っていたが、彼が薬指だけも曲げられるのには驚いた。	‘I have known that Taro can crook only his pinkie but I am surprised that he can also crook only his ring finger.’	Taro-Nom pinkie-only-Nom crook-Pot-Pres Nomz-Top know-Prog-Pst-but, (he-Nom) ring.finger-only-also crook-Pot-Pres Nomz-Dat-Top surprise-Pst	False	True	False	False	False	False	False	False	False	False	False	True
8912	Kishimoto_2008	1	g	自分の失敗を棚に上げやすい。	自分の失敗を棚に上げやすい。	it is easy to shut eyes to one’s own mistakes’	self-Gen mistake-Acc shelf-Dat raise-easy-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9213	Watanabe_2010	1	g	太郎はアメリカを訪問した。	太郎はアメリカを訪問した。	‘Taroo visited America.’	Taroo-TOP America-ACC visit did	True	False	False	False	False	False	False	False	False	False	False	False
9626	Watanabe_2013	1	g	この箱は重さ30グラムの軽さである。	この箱は重さ30グラムの軽さである。	‘This box is as light as thirty grams.’	This box-top weight 30-gram-link lightness is	False	False	False	False	False	False	False	False	False	False	True	False
9887	Sudo_2015	0	*	この部屋にいる囚人達について言えば、犯した罪が重いより多くの軽犯罪囚人がいる。	この部屋にいる囚人達について言えば、犯した罪が重いより多くの軽犯罪囚人がいる。	‘As for the prisoners in this room, there are more prisoners who committed minor offences than ones that committed serious crimes’	this room-in be prisoner-pl-dat about say if, [ committed crime-NOM serious]-than many-GEN minor.offence-prisoners are	False	False	False	True	False	False	False	False	False	False	False	False
8827	Kishimoto_2008	1	g	衝撃的な光景を目にする。	目にする。	witness'	eve-Dat do	False	False	False	False	False	False	False	False	False	True	False	False
10005	Shibata_2015	1	g	太郎は何買ったの？	太郎は何買ったの？	‘What did Taro buy?’	Taro-TOP what buy-PAST Q	False	True	False	True	False	False	False	False	False	False	False	False
9616	Watanabe_2013	0	*	この箱は軽さ2キロある。	この箱は軽さ2キロある。		This box-top lightness 2-kilogram is	False	False	False	False	False	False	False	False	False	False	True	False
9348	Takano_2011	1	g	由美に健が会った。	由美に健が会った。		Yumi-Ni Ken-Nom met	False	True	False	False	False	False	False	False	False	False	False	False
8801	Kishimoto_2008	1	g	太郎は人のことに口を出す。	太郎は人のことに口を出す。	‘Taro cuts in on someone else’s business.’	Taro-Top person-Gen business-Dat mouth-Acc let.out-Pres	False	True	False	False	False	False	False	False	False	False	False	False
9477	Grosu_and_Landman_2012	0	*	ジョンはメアリーがオレンジを絞らなかったのを飲みたがっている。	ジョンはメアリーがオレンジを絞らなかったのを飲みたがっている。	*‘Mary did not squeeze oranges, and John wants to drink the orange juice.’	John-Top [Mary-Nom orange-Acc did-not-squeeze no]-Acc want-to-drink	False	False	False	False	False	False	False	False	False	False	False	True
9484	Kishida_and_Sato_2012	1	g	地球が自転する。	自転する。	‘revolve by itself’		False	False	False	False	False	False	False	False	False	True	False	False
9003	Saito_etal_2008	1	g	春樹とのインタビューについて話した。	春樹とのインタビュー	‘an interview with Haruki’	Haruki-with no interview	False	False	False	False	False	False	False	False	False	False	True	False
9563	Sawada_2013	1	g	太郎は花子より背が高い。	太郎は花子より背が高い。	‘Taro is taller than Hanako.’	Taro-Top Hanako-than height-NOM tall	False	False	False	True	False	False	False	False	False	False	False	False
8655	Takahashi_2006	1	g	太郎が花子に会う。	太郎が花子に会う。	‘Taroo sees Hanako.’	Taroo-Nom Hanako-Dat see	True	True	False	False	False	False	False	False	False	False	False	False
9600	Sawada_2013	1	g	この本はあの本よりもより面白い。	この本はあの本よりもより面白い。	‘This book is still more interesting than that book.’(Presupposition: That book is interesting.)	This book-TOP that book-than-MO still.more interesting	False	False	False	True	False	False	False	False	False	False	False	False
9870	Sudo_2015	1	g	メアリーはジョンの期待しているより長い博論を書いている。	メアリーはジョンの期待しているより長い博論を書いている。	‘Mary is writing a longer dissertation than John expects’	Mary-TOP [ John -GEN expect ]-than long dissertation-ACC is.writing	False	True	False	True	False	False	False	False	False	False	False	False
9541	Kishida_and_Sato_2012	1	g	建物が自壊した。	建物が自壊した。	‘The building collapsed.’	building-Nom self-collapse-do-Past	False	True	False	False	False	False	False	False	False	False	False	False
9971	Shibata_2015	1	g	太郎は野菜または果物を食べなかった。	太郎は野菜または果物を食べなかった。	‘Taro didn’t eat vegetables, or didn’t eat fruits.’	Taro-TOP vegetable or fruit-ACC eat-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9966	Shibata_2015	1	g	太郎は5人以上の学生を叱らなかった。	太郎は5人以上の学生を叱らなかった。	Lit. ‘Taro didn’t scold all/ﬁve or more students.’	Taro-TOP 5-CL-or.more-GEN student-ACC scold-NEG-PAST	False	False	False	False	False	False	False	False	False	False	False	True
9809	Shimoyama_2014	1	g	ビクターが1番枝が曲がった木を切った。	ビクターが1番枝が曲がった木を切った。	‘Victor cut the tree with most bent branches.’	Victor-NOM most branch-NOM most bend-TA tree-ACC cut-PAST	False	False	False	True	False	False	False	False	False	False	False	False
9526	Kishida_and_Sato_2012	1	g	ジョンは踊り損ねた。	踊り損ねる。	‘fail to dance’		False	False	False	False	True	False	False	False	False	False	False	False
8933	Kishimoto_2008	1	g	裏に手を回す。	裏に手を回す。	‘make a secrete arrangement’	back-Dat hand-Acc turn	False	True	False	False	False	False	False	False	False	False	False	False
8845	Kishimoto_2008	1	g	太郎は先生を味方につける。	味方につける。	be allied with'	supporter-Dat attach	False	False	False	False	False	False	False	False	False	True	False	False
9784	Shimoyama_2014	1	g	太郎が最も面白かった人を取材した。	太郎が最も面白かった人を取材した。	‘Taro interviewed the person who was/had been funniest.’	Taro-NOM most funny-COP-PAST person-ACC interviewed	False	False	False	True	False	False	False	False	False	False	False	False
9906	Sudo_2015	0	*	ジョンはそのメアリーより高い指輪を買った。	ジョンはそのメアリーより高い指輪を買った。	‘(intended) John bought that ring more expensive than Mary did’	John-TOP that [ Mary ]-than expensive ring-ACC bought	False	False	False	True	False	True	False	False	False	False	False	False
9041	Hayashishita_2009	1	g	太郎は花子が買ったよりたくさんの傘を買った。	太郎は花子が買ったよりたくさんの傘を買った。		Taro-TOP Hanako-NOM bought than many-GEN umbrella-ACC bought	False	False	False	True	False	False	False	False	False	False	False	False
9667	Watanabe_2013	1	g	もしそのビルが高さが20メートルであるならば、この街で1番高い。	もしそのビルが高さが20メートルであるならば、…	‘If that building is 20 meters tall, …’	if that building-nom height-nom 20-meter pred-is-cond	False	False	False	False	False	False	False	False	False	False	True	False
9943	Sudo_2015	1	g	その論文はそれより丁度5ページ長い必要がある。	その論文はそれより丁度5ページ長い必要がある。	‘That paper needs to be exactly 5 pages longer than that’	that paper-TOP that than exactly 5 page long need-NOM exist	False	False	False	True	False	False	False	False	False	False	False	False
8737	Tenny_2006	1	g	あなたは寒いか？	あなたは寒いか？	‘Are you cold?’	you Top cold KA?	False	False	False	False	False	False	False	True	False	False	False	False
8861	Kishimoto_2008	1	g	太郎は熱を上げる。	熱を上げる。	‘go crazy’	fever-Acc raise	False	False	False	False	False	False	False	False	False	True	False	False
9630	Watanabe_2013	1	g	そのバスケットボール選手は身長170センチである。	そのバスケットボール選手は身長170センチである。	‘That basketball player is 170 cm tall.’	That basketball player-top height 170 cm is	False	False	False	False	False	False	False	False	False	False	True	False
9404	Kishimoto_2012	1	g	ジョンが伊藤先生から本をお借りした。	ジョンが伊藤先生から本をお借りした。	‘John borrowed books from Prof. Ito.’	John-Nom Ito-teacher-from book-Acc Hon-borrow-do-Past	False	False	False	False	False	False	False	True	False	False	False	False
9403	Kishimoto_2012	1	g	ジョンが伊藤先生を家にお送りした。	ジョンが伊藤先生を家にお送りした。	‘John sent Prof. Ito home.’	John-Nom Ito-teacher-Acc home-to Hon-send-do-Past	False	False	False	False	False	False	False	True	False	False	False	False
9605	Watanabe_2013	1	g	このビルは高さ20メートルである。	このビルは高さ20メートルである。	‘This building is twenty meters tall.’	This building-top height 20-meter is	False	False	False	False	False	False	False	False	False	False	True	False
9435	Kishimoto_2012	0	*	伊藤先生からその叫び声がお聞こえになった。	伊藤先生からその叫び声がお聞こえになった。	‘That shout was heard from Prof. Ito.’	Ito-teacher-from that-shout-Nom Hon-hear-Lv-Past	False	False	False	False	False	False	False	True	False	False	False	False
9454	Kishimoto_2012	1	g	佐藤先生には君がお分かりになる。	佐藤先生には君がお分かりになる。	‘Prof. Sato recognizes you.’	Sato-teacher-Dat-Top you-Nom Hon-recognize-Lv-Pres	False	False	False	False	False	False	False	True	False	False	False	False
8759	Ivana_and_Sakai_2007	1	g	議長は会議を中止した。	議長は会議を中止した。	‘The chairman interrupted the meeting.’	The chairman Top meeting Acc interruption do Past	True	True	False	False	False	False	False	False	False	False	False	False
8660	Takahashi_2006	0	*	太郎がその本に読んだ。	太郎がその本に読んだ。	‘Taroo read that book.’	Taroo-Nom that book-Dat read	True	True	False	False	False	False	False	False	False	False	False	False
9329	Abe_2011	0	*	太郎が花子が誰を愛しているかと由美子が愛しているか知っている。	太郎が花子が誰を愛しているかと由美子が愛しているか知っている。	‘lit. Taroo knows [Q Hanako loves who] and [Q Yumiko loves e]’	Taro-Top Hanako-Nom who-Acc love Q and Yumiko-Nom love Q know	False	False	True	False	False	False	False	False	False	False	False	False
